month,day,year,hour,minute,rainfall,code
2,1,2011,0,0,0,1
2,4,2011,3,15,0.02,1
2,6,2011,14,10,0.01,1
2,7,2011,22,40,0.02,1
2,8,2011,14,20,0.02,1
2,12,2011,14,10,0.04,1
2,12,2011,14,30,0.02,1
2,12,2011,18,55,0.1,1
2,13,2011,0,15,0.04,1
2,13,2011,1,20,0.03,1
2,13,2011,2,40,0.02,1
2,13,2011,4,0,0.02,1
2,13,2011,9,20,0.01,1
2,20,2011,12,30,0.01,1
2,20,2011,14,40,0.01,1
2,20,2011,16,20,0.01,1
2,20,2011,22,25,0.01,1
2,20,2011,22,40,0.02,1
2,20,2011,23,25,0.01,1
2,21,2011,0,40,0.01,1
2,21,2011,1,0,0.02,1
2,21,2011,1,15,0.01,1
2,21,2011,2,0,0.01,1
2,21,2011,3,0,0.01,1
2,21,2011,3,5,0.01,1
2,21,2011,3,30,0.01,1
2,21,2011,3,45,0.03,1
2,21,2011,3,50,0.01,1
2,21,2011,3,55,0.01,1
2,22,2011,22,40,0.01,1
2,24,2011,13,35,0.07,1
2,24,2011,13,45,0.09,1
2,25,2011,11,55,0.15,1
2,27,2011,23,15,0.02,1
2,27,2011,23,30,0.01,1
2,28,2011,0,15,0.01,1
2,28,2011,0,30,0.01,1
2,28,2011,0,35,0.01,1
2,28,2011,0,40,0.01,1
2,28,2011,0,50,0.02,1
2,28,2011,1,0,0.16,1
2,28,2011,1,10,0.06,1
2,28,2011,1,15,0.05,1
2,28,2011,1,20,0.06,1
2,28,2011,1,25,0.07,1
2,28,2011,1,30,0.02,1
2,28,2011,1,50,0.07,1
2,28,2011,2,0,0.01,1
2,28,2011,2,5,0.01,1
2,28,2011,2,10,0.01,1
2,28,2011,2,20,0.04,1
2,28,2011,3,5,0.01,1
2,28,2011,3,15,0.01,1
2,28,2011,4,30,0.02,1
2,28,2011,4,50,0.07,1
2,28,2011,5,0,0.03,1
2,28,2011,5,20,0.01,1
2,28,2011,12,30,0.01,1
3,4,2011,9,35,0.02,1
3,4,2011,9,40,0.01,1
3,4,2011,9,45,0.01,1
3,4,2011,10,0,0.03,1
3,4,2011,10,15,0.01,1
3,4,2011,10,30,0.01,1
3,4,2011,10,55,0.01,1
3,4,2011,11,0,0.01,1
3,4,2011,12,5,0.02,1
3,4,2011,12,15,0.02,1
3,4,2011,12,20,0.02,1
3,4,2011,12,30,0.01,1
3,4,2011,12,35,0.01,1
3,4,2011,12,45,0.01,1
3,4,2011,22,15,0.04,1
3,4,2011,22,20,0.04,1
3,4,2011,22,25,0.05,1
3,4,2011,22,30,0.01,1
3,4,2011,22,40,0.01,1
3,4,2011,22,45,0.01,1
3,4,2011,22,55,0.01,1
3,4,2011,23,5,0.02,1
3,4,2011,23,10,0.01,1
3,4,2011,23,15,0.02,1
3,4,2011,23,20,0.03,1
3,4,2011,23,25,0.05,1
3,4,2011,23,30,0.03,1
3,4,2011,23,35,0.03,1
3,4,2011,23,40,0.03,1
3,4,2011,23,45,0.02,1
3,4,2011,23,50,0.03,1
3,4,2011,23,55,0.02,1
3,5,2011,0,0,0.03,1
3,5,2011,0,5,0.02,1
3,5,2011,0,10,0.01,1
3,5,2011,0,20,0.03,1
3,5,2011,0,35,0.02,1
3,5,2011,0,40,0.01,1
3,5,2011,0,45,0.01,1
3,5,2011,0,55,0.01,1
3,5,2011,1,5,0.01,1
3,5,2011,1,10,0.01,1
3,5,2011,1,20,0.01,1
3,5,2011,1,50,0.01,1
3,5,2011,2,15,0.01,1
3,5,2011,2,20,0.01,1
3,5,2011,4,10,0.01,1
3,5,2011,5,25,0.01,1
3,5,2011,7,5,0.01,1
3,5,2011,8,10,0.01,1
3,5,2011,8,35,0.01,1
3,5,2011,8,55,0.01,1
3,5,2011,9,10,0.02,1
3,5,2011,9,25,0.01,1
3,5,2011,9,50,0.01,1
3,5,2011,10,35,0.03,1
3,5,2011,11,5,0.01,1
3,5,2011,13,5,0.01,1
3,6,2011,9,10,0.01,1
3,6,2011,9,30,0.01,1
3,6,2011,11,55,0.02,1
3,9,2011,2,0,0.01,1
3,9,2011,2,30,0.01,1
3,9,2011,2,40,0.01,1
3,9,2011,3,0,0.01,1
3,9,2011,3,10,0.01,1
3,9,2011,3,20,0.01,1
3,9,2011,3,35,0.02,1
3,9,2011,3,40,0.01,1
3,9,2011,3,50,0.01,1
3,9,2011,4,0,0.02,1
3,9,2011,4,10,0.02,1
3,9,2011,4,15,0.01,1
3,9,2011,4,25,0.01,1
3,9,2011,4,30,0.01,1
3,9,2011,4,40,0.01,1
3,9,2011,4,50,0.01,1
3,9,2011,5,5,0.03,1
3,9,2011,5,10,0.01,1
3,9,2011,5,20,0.02,1
3,9,2011,5,35,0.02,1
3,9,2011,5,50,0.01,1
3,9,2011,5,55,0.01,1
3,9,2011,6,0,0.02,1
3,9,2011,6,10,0.01,1
3,9,2011,6,15,0.01,1
3,9,2011,6,30,0.01,1
3,9,2011,6,40,0.02,1
3,9,2011,6,45,0.01,1
3,9,2011,7,5,0.01,1
3,9,2011,7,10,0.01,1
3,9,2011,7,20,0.01,1
3,9,2011,7,30,0.01,1
3,9,2011,7,40,0.01,1
3,9,2011,7,55,0.01,1
3,9,2011,8,15,0.01,1
3,9,2011,8,30,0.01,1
3,9,2011,8,55,0.02,1
3,9,2011,9,20,0.01,1
3,9,2011,9,45,0.01,1
3,9,2011,9,55,0.01,1
3,9,2011,10,5,0.01,1
3,9,2011,10,15,0.01,1
3,9,2011,10,30,0.01,1
3,9,2011,11,25,0.02,1
3,9,2011,11,45,0.01,1
3,9,2011,11,50,0.01,1
3,9,2011,12,15,0.01,1
3,9,2011,12,25,0.01,1
3,9,2011,13,35,0.01,1
3,9,2011,14,25,0.01,1
3,11,2011,11,5,0.01,1
3,15,2011,11,35,0.01,1
3,15,2011,15,0,0.01,1
3,15,2011,16,10,0.01,1
3,15,2011,16,15,0.01,1
3,15,2011,16,35,0.01,1
3,15,2011,16,45,0.01,1
3,15,2011,17,0,0.03,1
3,15,2011,17,30,0.05,1
3,16,2011,11,0,0.02,1
3,21,2011,0,0,0.01,1
3,21,2011,0,20,0.05,1
3,21,2011,3,50,0.01,1
3,21,2011,13,40,0.01,1
3,22,2011,1,45,0.01,1
3,22,2011,1,50,0.01,1
3,22,2011,2,0,0.03,1
3,22,2011,2,5,0.01,1
3,22,2011,3,55,0.01,1
3,22,2011,4,10,0.02,1
3,22,2011,4,15,0.01,1
3,22,2011,4,20,0.02,1
3,22,2011,4,25,0.02,1
3,22,2011,4,30,0.01,1
3,22,2011,4,35,0.01,1
3,22,2011,4,40,0.01,1
3,22,2011,4,55,0.04,1
3,22,2011,5,0,0.01,1
3,22,2011,5,5,0.02,1
