"Month","Day","Year","Hour","Minute","Flow (MGD)","Code"
2, 18, 2011, 9, 45, 0.000, 0
2, 18, 2011, 9, 50, 0.000, 0
2, 18, 2011, 9, 55, 0.016, 1
2, 18, 2011, 10, 0, 0.340, 1
2, 18, 2011, 10, 5, 0.341, 1
2, 18, 2011, 10, 10, 0.346, 1
2, 18, 2011, 10, 15, 0.341, 1
2, 18, 2011, 10, 20, 0.349, 1
2, 18, 2011, 10, 25, 0.339, 1
2, 18, 2011, 10, 30, 0.328, 1
2, 18, 2011, 10, 35, 0.336, 1
2, 18, 2011, 10, 40, 0.328, 1
2, 18, 2011, 10, 45, 0.346, 1
2, 18, 2011, 10, 50, 0.348, 1
2, 18, 2011, 10, 55, 0.332, 1
2, 18, 2011, 11, 0, 0.322, 1
2, 18, 2011, 11, 5, 0.318, 1
2, 18, 2011, 11, 10, 0.323, 1
2, 18, 2011, 11, 15, 0.323, 1
2, 18, 2011, 11, 20, 0.323, 1
2, 18, 2011, 11, 25, 0.331, 1
2, 18, 2011, 11, 30, 0.321, 1
2, 18, 2011, 11, 35, 0.312, 1
2, 18, 2011, 11, 40, 0.320, 1
2, 18, 2011, 11, 45, 0.301, 1
2, 18, 2011, 11, 50, 0.322, 1
2, 18, 2011, 11, 55, 0.331, 1
2, 18, 2011, 12, 0, 0.319, 1
2, 18, 2011, 12, 5, 0.311, 1
2, 18, 2011, 12, 10, 0.306, 1
2, 18, 2011, 12, 15, 0.317, 1
2, 18, 2011, 12, 20, 0.304, 1
2, 18, 2011, 12, 25, 0.308, 1
2, 18, 2011, 12, 30, 0.310, 1
2, 18, 2011, 12, 35, 0.299, 1
2, 18, 2011, 12, 40, 0.302, 1
2, 18, 2011, 12, 45, 0.308, 1
2, 18, 2011, 12, 50, 0.310, 1
2, 18, 2011, 12, 55, 0.310, 1
2, 18, 2011, 13, 0, 0.308, 1
2, 18, 2011, 13, 5, 0.309, 1
2, 18, 2011, 13, 10, 0.297, 1
2, 18, 2011, 13, 15, 0.303, 1
2, 18, 2011, 13, 20, 0.307, 1
2, 18, 2011, 13, 25, 0.326, 1
2, 18, 2011, 13, 30, 0.287, 1
2, 18, 2011, 13, 35, 0.292, 1
2, 18, 2011, 13, 40, 0.299, 1
2, 18, 2011, 13, 45, 0.298, 1
2, 18, 2011, 13, 50, 0.287, 1
2, 18, 2011, 13, 55, 0.293, 1
2, 18, 2011, 14, 0, 0.296, 1
2, 18, 2011, 14, 5, 0.289, 1
2, 18, 2011, 14, 10, 0.300, 1
2, 18, 2011, 14, 15, 0.294, 1
2, 18, 2011, 14, 20, 0.276, 1
2, 18, 2011, 14, 25, 0.274, 1
2, 18, 2011, 14, 30, 0.286, 1
2, 18, 2011, 14, 35, 0.281, 1
2, 18, 2011, 14, 40, 0.254, 1
2, 18, 2011, 14, 45, 0.276, 1
2, 18, 2011, 14, 50, 0.259, 1
2, 18, 2011, 14, 55, 0.283, 1
2, 18, 2011, 15, 0, 0.277, 1
2, 18, 2011, 15, 5, 0.273, 1
2, 18, 2011, 15, 10, 0.275, 1
2, 18, 2011, 15, 15, 0.273, 1
2, 18, 2011, 15, 20, 0.266, 1
2, 18, 2011, 15, 25, 0.260, 1
2, 18, 2011, 15, 30, 0.251, 1
2, 18, 2011, 15, 35, 0.259, 1
2, 18, 2011, 15, 40, 0.261, 1
2, 18, 2011, 15, 45, 0.267, 1
2, 18, 2011, 15, 50, 0.278, 1
2, 18, 2011, 15, 55, 0.277, 1
2, 18, 2011, 16, 0, 0.254, 1
2, 18, 2011, 16, 5, 0.258, 1
2, 18, 2011, 16, 10, 0.267, 1
2, 18, 2011, 16, 15, 0.256, 1
2, 18, 2011, 16, 20, 0.259, 1
2, 18, 2011, 16, 25, 0.268, 1
2, 18, 2011, 16, 30, 0.252, 1
2, 18, 2011, 16, 35, 0.261, 1
2, 18, 2011, 16, 40, 0.261, 1
2, 18, 2011, 16, 45, 0.254, 1
2, 18, 2011, 16, 50, 0.250, 1
2, 18, 2011, 16, 55, 0.266, 1
2, 18, 2011, 17, 0, 0.267, 1
2, 18, 2011, 17, 5, 0.256, 1
2, 18, 2011, 17, 10, 0.255, 1
2, 18, 2011, 17, 15, 0.252, 1
2, 18, 2011, 17, 20, 0.265, 1
2, 18, 2011, 17, 25, 0.256, 1
2, 18, 2011, 17, 30, 0.248, 1
2, 18, 2011, 17, 35, 0.254, 1
2, 18, 2011, 17, 40, 0.257, 1
2, 18, 2011, 17, 45, 0.254, 1
2, 18, 2011, 17, 50, 0.252, 1
2, 18, 2011, 17, 55, 0.240, 1
2, 18, 2011, 18, 0, 0.241, 1
2, 18, 2011, 18, 5, 0.237, 1
2, 18, 2011, 18, 10, 0.245, 1
2, 18, 2011, 18, 15, 0.234, 1
2, 18, 2011, 18, 20, 0.247, 1
2, 18, 2011, 18, 25, 0.226, 1
2, 18, 2011, 18, 30, 0.231, 1
2, 18, 2011, 18, 35, 0.226, 1
2, 18, 2011, 18, 40, 0.225, 1
2, 18, 2011, 18, 45, 0.235, 1
2, 18, 2011, 18, 50, 0.235, 1
2, 18, 2011, 18, 55, 0.236, 1
2, 18, 2011, 19, 0, 0.232, 1
2, 18, 2011, 19, 5, 0.235, 1
2, 18, 2011, 19, 10, 0.229, 1
2, 18, 2011, 19, 15, 0.226, 1
2, 18, 2011, 19, 20, 0.220, 1
2, 18, 2011, 19, 25, 0.231, 1
2, 18, 2011, 19, 30, 0.231, 1
2, 18, 2011, 19, 35, 0.221, 1
2, 18, 2011, 19, 40, 0.216, 1
2, 18, 2011, 19, 45, 0.228, 1
2, 18, 2011, 19, 50, 0.217, 1
2, 18, 2011, 19, 55, 0.219, 1
2, 18, 2011, 20, 0, 0.216, 1
2, 18, 2011, 20, 5, 0.211, 1
2, 18, 2011, 20, 10, 0.213, 1
2, 18, 2011, 20, 15, 0.214, 1
2, 18, 2011, 20, 20, 0.211, 1
2, 18, 2011, 20, 25, 0.212, 1
2, 18, 2011, 20, 30, 0.210, 1
2, 18, 2011, 20, 35, 0.215, 1
2, 18, 2011, 20, 40, 0.215, 1
2, 18, 2011, 20, 45, 0.216, 1
2, 18, 2011, 20, 50, 0.211, 1
2, 18, 2011, 20, 55, 0.206, 1
2, 18, 2011, 21, 0, 0.213, 1
2, 18, 2011, 21, 5, 0.207, 1
2, 18, 2011, 21, 10, 0.204, 1
2, 18, 2011, 21, 15, 0.206, 1
2, 18, 2011, 21, 20, 0.197, 1
2, 18, 2011, 21, 25, 0.199, 1
2, 18, 2011, 21, 30, 0.193, 1
2, 18, 2011, 21, 35, 0.191, 1
2, 18, 2011, 21, 40, 0.194, 1
2, 18, 2011, 21, 45, 0.191, 1
2, 18, 2011, 21, 50, 0.199, 1
2, 18, 2011, 21, 55, 0.198, 1
2, 18, 2011, 22, 0, 0.203, 1
2, 18, 2011, 22, 5, 0.198, 1
2, 18, 2011, 22, 10, 0.193, 1
2, 18, 2011, 22, 15, 0.179, 1
2, 18, 2011, 22, 20, 0.196, 1
2, 18, 2011, 22, 25, 0.190, 1
2, 18, 2011, 22, 30, 0.191, 1
2, 18, 2011, 22, 35, 0.187, 1
2, 18, 2011, 22, 40, 0.187, 1
