offset,Z,roughness_N,new_panel
20.44083333,311.6,0.05,0
20.82,311.579,0.05,0
20.82,311.579,0.05,0
20.91,311.587,0.05,0
20.91,311.587,0.05,0
21.58,311.538,0.05,0
21.58,311.538,0.05,0
21.61,311.535,0.05,0
21.61,311.535,0.05,0
22.32,311.501,0.05,0
22.32,311.501,0.05,0
22.94,311.534,0.05,0
22.94,311.534,0.05,0
23.03,311.531,0.05,0
23.03,311.531,0.05,0
23.13,311.533,0.05,0
23.13,311.533,0.05,0
23.74,311.527,0.05,0
23.74,311.527,0.05,0
24.3,311.541,0.05,0
24.3,311.541,0.05,0
24.45,311.535,0.05,0
24.45,311.535,0.05,0
24.6,311.536,0.05,0
24.6,311.536,0.05,0
25.15,311.516,0.05,0
25.15,311.516,0.05,0
25.66,311.445,0.05,0
25.66,311.445,0.05,0
25.86,311.422,0.05,0
25.86,311.422,0.05,0
26.08,311.401,0.05,0
26.08,311.401,0.05,0
26.57,311.37,0.05,0
26.57,311.37,0.05,0
27.28,311.347,0.05,0
27.28,311.347,0.05,0
27.55,311.34,0.05,0
27.55,311.34,0.05,0
27.98,311.335,0.05,0
27.98,311.335,0.05,0
28.38,311.319,0.05,0
28.38,311.319,0.05,0
28.69,311.299,0.05,0
28.69,311.299,0.05,0
29.03,311.283,0.05,0
29.03,311.283,0.05,0
29.4,311.256,0.05,0
29.4,311.256,0.05,0
29.74,311.204,0.05,0
29.74,311.204,0.05,0
30.11,311.182,0.05,0
30.11,311.182,0.05,0
30.51,311.142,0.05,0
30.51,311.142,0.05,0
30.81,311.128,0.05,0
30.81,311.128,0.05,0
31.1,311.102,0.05,0
31.1,311.102,0.05,0
31.52,311.062,0.05,0
31.52,311.062,0.05,0
31.98,311.035,0.05,0
31.98,311.035,0.05,0
32.23,311.028,0.05,0
32.23,311.028,0.05,0
32.46,311.028,0.05,0
32.46,311.028,0.05,0
32.94,311.03,0.05,0
32.94,311.03,0.05,0
33.46,311.033,0.05,0
33.46,311.033,0.05,0
33.65,311.035,0.05,0
33.65,311.035,0.05,0
