ObjectTable,id,X,Y,Z,discharge_coeff,modular_ratio,rtc_definition
FieldDescription,ID,X coordinate,Y coordinate,Bank level,Discharge coeff - cd,Modular limit,RTC Definition
UserUnits,,m,m,m AD,,,
hw_bank_survey_bank_array,B3021843.1 left bank line,543696.3387499999953434,4807232.7941500004380941,312.1449999999999818,,,
,,543698.0713049131445587,4807230.7387092625722289,312.1393030925643757,,,
,,543699.8114232618827373,4807227.0988081963732839,312.1307532445031256,,,
,,543711.8517758548259735,4807206.692671793513,312.0805419613644744,,,
,,543718.2025105253560469,4807210.0695283897221088,312.0652991578600108,,,
,,543720.3537680318113416,4807210.9410122642293572,312.0603803258592848,,,
,,543723.3197938298108056,4807211.2708669370040298,312.0540559632145801,,,
,,543727.6989489629631862,4807210.5401850054040551,312.0446473450965641,,,
,,543728.4059238178888336,4807210.7494525406509638,312.0430848634661629,,,
,,543728.5802769857691601,4807210.8557589333504438,312.042652109471419,,,
,,543728.9992897707270458,4807211.1112439977005124,312.0416120914232465,,,
,,543732.6559065317269415,4807214.6764511168003082,312.0307892986633078,,,
,,543733.0470151285408065,4807214.8954838840290904,312.0298393344363035,,,
,,543735.0528117563808337,4807217.0122162746265531,312.0236594753843065,,,
,,543737.5212199302623048,4807220.6297569749876857,312.0143785157819138,,,
,,543740.1207783836871386,4807225.6272629946470261,312.0024406509636492,,,
,,543743.408984302659519,4807230.1470562061294913,311.9905956817960373,,,
,,543744.5309437271207571,4807231.4392955880612135,311.9869690096806494,,,
,,543745.2147788541624323,4807232.2269270829856396,311.9847585332852873,,,
,,543747.2547283108578995,4807237.1269791116937995,311.9735103921184418,,,
,,543749.7994626193540171,4807244.0319023234769702,311.9579153527064932,,,
,,543751.4136638520285487,4807246.5701183928176761,311.9515407454747447,,,
,,543754.0183281329227611,4807248.4059732351452112,311.9447876186546864,,,
,,543754.6656462943647057,4807248.7429331745952368,311.9432410896278611,,,
,,543755.5336732610594481,4807249.1947791501879692,311.9411672613012456,,,
,,543757.8801300104241818,4807249.7696275198832154,311.9360475928870642,,,
,,543762.3010237717535347,4807249.8758915979415178,311.9266761132979582,,,
,,543763.1466230273945257,4807249.7415714021772146,311.9248616493177906,,,
,,543766.2545726918615401,4807250.66154102422297,311.9179927830730321,,,
,,543770.3466071872971952,4807251.2647795602679253,311.9092272073976346,,,
,,543775.498285676818341,4807250.0565440049394965,311.8980135117737973,,,
,,543776.7338699999963865,4807251.4918499998748302,311.8940000000000055,,,
hw_bank_survey_bank_array,B3021843.1 right bank line,543690.2031199999619275,4807075.6682799998670816,315.3220000000000027,,,
,,543692.7464091693982482,4807073.3961233468726277,315.2476922503426522,,,
,,543695.0515928253298625,4807069.6051756907254457,315.1510215827963748,,,
,,543697.6174395737471059,4807056.18468436319381,314.8533142793472166,,,
,,543700.4625151986256242,4807051.8189056366682053,314.7397750275293902,,,
,,543704.3012039286550134,4807049.1979476120322943,314.638500099465773,,,
,,543707.7438319141510874,4807048.0411279741674662,314.5593691538817325,,,
,,543711.7577732754871249,4807047.951825238764286,314.4718901619552298,,,
,,543713.9893774322699755,4807049.0663058739155531,314.4175407778433851,,,
,,543715.1832322117406875,4807049.6625180691480637,314.3884652393011265,,,
,,543718.807969581685029,4807050.4890613537281752,314.3074607514063814,,,
,,543722.8061873916303739,4807050.0729535957798362,314.2198754821979492,,,
,,543726.5056565196719021,4807050.5305878072977066,314.1386555930320696,,,
,,543731.4683808882255107,4807050.326708578504622,314.0304345729077227,,,
,,543738.6029262789525092,4807048.8594882357865572,313.8717311500570304,,,
,,543739.8064945510122925,4807048.9360122783109546,313.84545437419564,,,
,,543740.1119688131147996,4807049.0072689279913902,313.8386198976020864,,,
,,543740.8460980746895075,4807049.178520773537457,313.8221949577541636,,,
,,543747.4639270796906203,4807051.9521715762093663,313.6658507945979864,,,
,,543748.1460922349942848,4807052.0934025393798947,313.6506723100044383,,,
,,543751.8017080400604755,4807053.7691247342154384,313.5630526818708859,,,
,,543756.4606184985022992,4807056.801126210950315,313.4419388222786438,,,
,,543761.554942007176578,4807061.1317610731348395,313.2962551863497538,,,
,,543767.7138254786841571,4807064.8841986330226064,313.1391177332106963,,,
,,543769.7757445067400113,4807065.9251791052520275,313.0887910135680272,,,
,,543771.0324874077923596,4807066.5596676543354988,313.0581167071278514,,,
,,543775.1849078646628186,4807070.8950388608500361,312.9273172728813961,,,
,,543780.4901769442949444,4807077.0620484910905361,312.7500691110688535,,,
,,543783.5641375699779019,4807079.2100589033216238,312.6683606373814541,,,
,,543788.1668090996099636,4807080.5118300225585699,312.5641419395554976,,,
,,543789.2918080179952085,4807080.7211019797250628,312.5392095255685376,,,
,,543790.8003846461651847,4807081.0017237775027752,312.5057762109170767,,,
,,543794.7761040339246392,4807081.141056883148849,312.4190984758701006,,,
,,543802.1121386913582683,4807080.4680798938497901,312.2585868808458827,,,
,,543803.4908651558216661,4807080.1912504239007831,312.2279470851385099,,,
,,543808.7819019795861095,4807080.5276629459112883,312.1124310838222868,,,
,,543815.6520883288467303,4807080.3882787097245455,311.962709928803406,,,
,,543823.9900836781598628,4807078.3283145288005471,311.7755761082372601,,,
,,543826.2627499999944121,4807079.4863999998196959,311.7200000000000273,,,
