ObjectTable,us_node_id,link_suffix,boundary_array
FieldDescription,US node ID,Link suffix,Boundary points
UserUnits,,,m
hw_river_reach_boundary_array,B3021843,1,543696.3387500001117587
,,,4807232.794149998575449
,,,543696.4006798766786233
,,,4807232.6358316810801625
,,,543696.6775428545661271
,,,4807231.9280556626617908
,,,543696.9616917003877461
,,,4807231.2016539601609111
,,,543697.0746226519113407
,,,4807230.91295584756881
,,,543697.2458405460929498
,,,4807230.4752522576600313
,,,543697.3296280262293294
,,,4807230.2610568841919303
,,,543697.468059515231289
,,,4807229.9071688745170832
,,,543697.5263464580057189
,,,4807229.7581633972004056
,,,543697.6793496826430783
,,,4807229.3670240193605423
,,,543697.8068523698020726
,,,4807229.0410745376721025
,,,543697.8578534447588027
,,,4807228.910694744437933
,,,543697.9744273301912472
,,,4807228.6126837898045778
,,,543698.0873582817148417
,,,4807228.3239856772124767
,,,543698.247647374169901
,,,4807227.9142206143587828
,,,543698.3678641935111955
,,,4807227.606896816752851
,,,543698.6155837001278996
,,,4807226.9736235374584794
,,,543698.6520130393328145
,,,4807226.8804951142519712
,,,543698.6775135768111795
,,,4807226.8153052181005478
,,,543698.9325189511291683
,,,4807226.1634062537923455
,,,543699.030878167017363
,,,4807225.9119595112279058
,,,543699.2130248630419374
,,,4807225.4463173942640424
,,,543699.2567400700645521
,,,4807225.3345632860437036
,,,543699.4206720964284614
,,,4807224.915485380217433
,,,543699.4935307748382911
,,,4807224.7292285338044167
,,,543699.6793204047717154
,,,4807224.2542735747992992
,,,543699.814108959864825
,,,4807223.9096984080970287
,,,543699.9015393739100546
,,,4807223.6861901916563511
,,,543700.0581855324562639
,,,4807223.2857379708439112
,,,543700.2039028892759234
,,,4807222.913224277086556
,,,543700.338691444369033
,,,4807222.568649111315608
,,,543700.542695743846707
,,,4807222.0471299402415752
,,,543700.597339752712287
,,,4807221.9074373049661517
,,,543700.6774842989398167
,,,4807221.7025547735393047
,,,543700.8997032680781558
,,,4807221.1344713903963566
,,,543700.9871336821233854
,,,4807220.9109631739556789
,,,543701.1802091798745096
,,,4807220.4173825299367309
,,,543701.3769276116508991
,,,4807219.9144890438765287
,,,543701.4607150917872787
,,,4807219.7002936704084277
,,,543701.6792911270167679
,,,4807219.1415231293067336
,,,543701.7448639374924824
,,,4807218.973891967907548
,,,543701.7703644749708474
,,,4807218.9087020708248019
,,,543701.8286514177452773
,,,4807218.7596965935081244
,,,543702.0253698494052514
,,,4807218.2568031074479222
,,,543702.1601584044983611
,,,4807217.9122279407456517
,,,543702.3058757612016052
,,,4807217.5397142469882965
,,,543702.4698077876819298
,,,4807217.1206363420933485
,,,543702.5499523339094594
,,,4807216.9157538106665015
,,,543702.5863816731143743
,,,4807216.8226253874599934
,,,543702.6774550210684538
,,,4807216.5898043289780617
,,,543702.866887584910728
