ObjectTable,us_node_id,link_suffix,X,Y,Z,discharge_coeff,modular_ratio,section_marker,rtc_definition
FieldDescription,US node ID,Link suffix,X coordinate,Y coordinate,Bank level,Discharge coeff - cd,Modular limit,Section marker,RTC Definition
UserUnits,,,m,m,m AD,,,,
hw_river_reach_left_bank,B3021843,1,543696.338750000228174,4807232.7941499995067716,312.1449999999979354,,,BalzerC_Reach1_182_580,
,,,543698.0713049131445587,4807230.7387092625722289,312.1393030925643757,,,,
,,,543699.8114232618827373,4807227.0988081963732839,312.1307532445031256,,,,
,,,543711.8517758548259735,4807206.692671793513,312.0805419613644744,,,,
,,,543718.2025105253560469,4807210.0695283897221088,312.0652991578600108,,,,
,,,543720.3537680318113416,4807210.9410122642293572,312.0603803258592848,,,,
,,,543723.3197938298108056,4807211.2708669370040298,312.0540559632145801,,,,
,,,543727.6989489629631862,4807210.5401850054040551,312.0446473450965641,,,,
,,,543728.4059238178888336,4807210.7494525406509638,312.0430848634661629,,,,
,,,543728.5802769857691601,4807210.8557589333504438,312.042652109471419,,,,
,,,543728.9992897707270458,4807211.1112439977005124,312.0416120914232465,,,,
,,,543732.6559065317269415,4807214.6764511168003082,312.0307892986633078,,,,
,,,543733.0470151285408065,4807214.8954838840290904,312.0298393344363035,,,,
,,,543735.0528117563808337,4807217.0122162746265531,312.0236594753843065,,,,
,,,543737.5212199302623048,4807220.6297569749876857,312.0143785157819138,,,,
,,,543740.1207783836871386,4807225.6272629946470261,312.0024406509636492,,,,
,,,543743.408984302659519,4807230.1470562061294913,311.9905956817960373,,,,
,,,543744.5309437271207571,4807231.4392955880612135,311.9869690096806494,,,,
,,,543745.2147788541624323,4807232.2269270829856396,311.9847585332852873,,,,
,,,543747.2547283108578995,4807237.1269791116937995,311.9735103921184418,,,,
,,,543749.7994626193540171,4807244.0319023234769702,311.9579153527064932,,,,
,,,543751.4136638520285487,4807246.5701183928176761,311.9515407454747447,,,,
,,,543754.0183281329227611,4807248.4059732351452112,311.9447876186546864,,,,
,,,543754.6656462943647057,4807248.7429331745952368,311.9432410896278611,,,,
,,,543755.5336732610594481,4807249.1947791501879692,311.9411672613012456,,,,
,,,543757.8801300104241818,4807249.7696275198832154,311.9360475928870642,,,,
,,,543762.3010237717535347,4807249.8758915979415178,311.9266761132979582,,,,
,,,543763.1466230273945257,4807249.7415714021772146,311.9248616493177906,,,,
,,,543766.2545726918615401,4807250.66154102422297,311.9179927830730321,,,,
,,,543770.3466071872971952,4807251.2647795602679253,311.9092272073976346,,,,
,,,543775.498285676818341,4807250.0565440049394965,311.8980135117737973,,,,
,,,543776.7338700002292171,4807251.4918499989435077,311.8940000000011992,,,BalzerC_Reach1_4_000,
