ObjectTable,us_node_id,link_suffix,X,Y,Z,discharge_coeff,modular_ratio,section_marker,rtc_definition
FieldDescription,US node ID,Link suffix,X coordinate,Y coordinate,Bank level,Discharge coeff - cd,Modular limit,Section marker,RTC Definition
UserUnits,,,m,m,m AD,,,,
hw_river_reach_right_bank,B3021843,1,543690.2031199999619275,4807075.6682799998670816,315.3220000000000027,,,BalzerC_Reach1_182_580,
,,,543692.7464091693982482,4807073.3961233468726277,315.2476922503426522,,,,
,,,543695.0515928253298625,4807069.6051756907254457,315.1510215827963748,,,,
,,,543697.6174395737471059,4807056.18468436319381,314.8533142793472166,,,,
,,,543700.4625151986256242,4807051.8189056366682053,314.7397750275293902,,,,
,,,543704.3012039286550134,4807049.1979476120322943,314.638500099465773,,,,
,,,543707.7438319141510874,4807048.0411279741674662,314.5593691538817325,,,,
,,,543711.7577732754871249,4807047.951825238764286,314.4718901619552298,,,,
,,,543713.9893774322699755,4807049.0663058739155531,314.4175407778433851,,,,
,,,543715.1832322117406875,4807049.6625180691480637,314.3884652393011265,,,,
,,,543718.807969581685029,4807050.4890613537281752,314.3074607514063814,,,,
,,,543722.8061873916303739,4807050.0729535957798362,314.2198754821979492,,,,
,,,543726.5056565196719021,4807050.5305878072977066,314.1386555930320696,,,,
,,,543731.4683808882255107,4807050.326708578504622,314.0304345729077227,,,,
,,,543738.6029262789525092,4807048.8594882357865572,313.8717311500570304,,,,
,,,543739.8064945510122925,4807048.9360122783109546,313.84545437419564,,,,
,,,543740.1119688131147996,4807049.0072689279913902,313.8386198976020864,,,,
,,,543740.8460980746895075,4807049.178520773537457,313.8221949577541636,,,,
,,,543747.4639270796906203,4807051.9521715762093663,313.6658507945979864,,,,
,,,543748.1460922349942848,4807052.0934025393798947,313.6506723100044383,,,,
,,,543751.8017080400604755,4807053.7691247342154384,313.5630526818708859,,,,
,,,543756.4606184985022992,4807056.801126210950315,313.4419388222786438,,,,
,,,543761.554942007176578,4807061.1317610731348395,313.2962551863497538,,,,
,,,543767.7138254786841571,4807064.8841986330226064,313.1391177332106963,,,,
,,,543769.7757445067400113,4807065.9251791052520275,313.0887910135680272,,,,
,,,543771.0324874077923596,4807066.5596676543354988,313.0581167071278514,,,,
,,,543775.1849078646628186,4807070.8950388608500361,312.9273172728813961,,,,
,,,543780.4901769442949444,4807077.0620484910905361,312.7500691110688535,,,,
,,,543783.5641375699779019,4807079.2100589033216238,312.6683606373814541,,,,
,,,543788.1668090996099636,4807080.5118300225585699,312.5641419395554976,,,,
,,,543789.2918080179952085,4807080.7211019797250628,312.5392095255685376,,,,
,,,543790.8003846461651847,4807081.0017237775027752,312.5057762109170767,,,,
,,,543794.7761040339246392,4807081.141056883148849,312.4190984758701006,,,,
,,,543802.1121386913582683,4807080.4680798938497901,312.2585868808458827,,,,
,,,543803.4908651558216661,4807080.1912504239007831,312.2279470851385099,,,,
,,,543808.7819019795861095,4807080.5276629459112883,312.1124310838222868,,,,
,,,543815.6520883288467303,4807080.3882787097245455,311.962709928803406,,,,
,,,543823.9900836781598628,4807078.3283145288005471,311.7755761082372601,,,,
,,,543826.2627499999944121,4807079.4863999998196959,311.7200000000000273,,,BalzerC_Reach1_4_000,
