ObjectTable,us_node_id,link_suffix,key,X,Y,Z,roughness_N,new_panel
FieldDescription,US node ID,Link suffix,Section key,X coordinate,Y coordinate,Bed level,Roughness Manning's n,New panel
UserUnits,,,,m,m,m AD,,
hw_river_reach_sections,B3021843,1,BalzerC_Reach1_182_580,543696.3387499999953434,4807232.7941500004380941,312.1449999999999818,0.05,1
,,,BalzerC_Reach1_182_580,543696.4006798766786233,4807232.6358316810801625,312.1449999999999818,0.05,0
,,,BalzerC_Reach1_182_580,543696.6775428545661271,4807231.9280556626617908,311.9139999999999873,0.05,0
,,,BalzerC_Reach1_182_580,543696.9616917003877461,4807231.2016539601609111,311.8170000000000073,0.05,0
,,,BalzerC_Reach1_182_580,543697.0746226519113407,4807230.91295584756881,311.7490000000000236,0.05,0
,,,BalzerC_Reach1_182_580,543697.2458405460929498,4807230.4752522576600313,311.6519999999999868,0.05,0
,,,BalzerC_Reach1_182_580,543697.3296280262293294,4807230.2610568841919303,311.5810000000000173,0.05,0
,,,BalzerC_Reach1_182_580,543697.468059515231289,4807229.9071688745170832,311.4979999999999905,0.05,0
,,,BalzerC_Reach1_182_580,543697.5263464580057189,4807229.7581633972004056,311.4590000000000032,0.05,0
,,,BalzerC_Reach1_182_580,543697.6793496826430783,4807229.3670240193605423,311.3990000000000009,0.05,0
,,,BalzerC_Reach1_182_580,543697.8068523698020726,4807229.0410745376721025,311.353999999999985,0.05,0
,,,BalzerC_Reach1_182_580,543697.8578534447588027,4807228.910694744437933,311.3310000000000173,0.05,0
,,,BalzerC_Reach1_182_580,543697.9744273301912472,4807228.6126837898045778,311.3480000000000132,0.05,0
,,,BalzerC_Reach1_182_580,543698.0873582817148417,4807228.3239856772124767,311.3100000000000023,0.05,0
,,,BalzerC_Reach1_182_580,543698.247647374169901,4807227.9142206143587828,311.3480000000000132,0.05,0
,,,BalzerC_Reach1_182_580,543698.3678641935111955,4807227.606896816752851,311.3570000000000277,0.05,0
,,,BalzerC_Reach1_182_580,543698.6155837001278996,4807226.9736235374584794,311.2749999999999773,0.05,0
,,,BalzerC_Reach1_182_580,543698.6520130393328145,4807226.8804951142519712,311.2740000000000009,0.05,0
,,,BalzerC_Reach1_182_580,543698.6775135768111795,4807226.8153052181005478,311.2679999999999723,0.05,0
,,,BalzerC_Reach1_182_580,543698.9325189511291683,4807226.1634062537923455,311.2300000000000182,0.05,0
,,,BalzerC_Reach1_182_580,543699.030878167017363,4807225.9119595112279058,311.2269999999999754,0.05,0
,,,BalzerC_Reach1_182_580,543699.2130248630419374,4807225.4463173942640424,311.2300000000000182,0.05,0
,,,BalzerC_Reach1_182_580,543699.2567400700645521,4807225.3345632860437036,311.1929999999999836,0.05,0
,,,BalzerC_Reach1_182_580,543699.4206720964284614,4807224.915485380217433,311.1850000000000023,0.05,0
,,,BalzerC_Reach1_182_580,543699.4935307748382911,4807224.7292285338044167,311.1779999999999973,0.05,0
,,,BalzerC_Reach1_182_580,543699.6793204047717154,4807224.2542735747992992,311.1720000000000255,0.05,0
,,,BalzerC_Reach1_182_580,543699.814108959864825,4807223.9096984080970287,311.1789999999999736,0.05,0
,,,BalzerC_Reach1_182_580,543699.9015393739100546,4807223.6861901916563511,311.1879999999999882,0.05,0
,,,BalzerC_Reach1_182_580,543700.0581855324562639,4807223.2857379708439112,311.2119999999999891,0.05,0
,,,BalzerC_Reach1_182_580,543700.2039028892759234,4807222.913224277086556,311.2250000000000227,0.05,0
,,,BalzerC_Reach1_182_580,543700.338691444369033,4807222.568649111315608,311.214999999999975,0.05,0
,,,BalzerC_Reach1_182_580,543700.542695743846707,4807222.0471299402415752,311.1879999999999882,0.05,0
,,,BalzerC_Reach1_182_580,543700.597339752712287,4807221.9074373049661517,311.1840000000000259,0.05,0
,,,BalzerC_Reach1_182_580,543700.6774842989398167,4807221.7025547735393047,311.1750000000000114,0.05,0
,,,BalzerC_Reach1_182_580,543700.8997032680781558,4807221.1344713903963566,311.1480000000000246,0.05,0
,,,BalzerC_Reach1_182_580,543700.9871336821233854,4807220.9109631739556789,311.160000000000025,0.05,0
,,,BalzerC_Reach1_182_580,543701.1802091798745096,4807220.4173825299367309,311.1569999999999823,0.05,0
,,,BalzerC_Reach1_182_580,543701.3769276116508991,4807219.9144890438765287,311.1619999999999777,0.05,0
,,,BalzerC_Reach1_182_580,543701.4607150917872787,4807219.7002936704084277,311.1659999999999968,0.05,0
,,,BalzerC_Reach1_182_580,543701.6792911270167679,4807219.1415231293067336,311.1779999999999973,0.05,0
,,,BalzerC_Reach1_182_580,543701.7448639374924824,4807218.973891967907548,311.1659999999999968,0.05,0
